EXTERNAL_COURSE_KEY|COURSE_ID|COURSE_NAME|AVAILABLE_IND|ROW_STATUS|DURATION|START_DATE|END_DATE|TERM_KEY|DATA_SOURCE_KEY|PRIMARY_EXTERNAL_NODE_KEY|EXTERNAL_ASSOCIATION_KEY
MATH.1111A.221413.5467.P|MATH.1111A.221413.5467.P|MATEMÁTICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|5467.PEPN01.UPN.UG.TRU.DCIE.221413
RRHH.1101.221413.1467.V|RRHH.1101.221413.1467.V|DESARROLLO DEL TALENTO(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1467.PEPN01.UPN.UG.VIR.DHUM.221413
RRHH.1101.221413.1589.V|RRHH.1101.221413.1589.V|DESARROLLO DEL TALENTO(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1589.PEPN01.UPN.UG.VIR.DHUM.221413
INFO.1203A.221513.1682.P|INFO.1203A.221513.1682.P|INFORMÁTICA CONTABLE(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.CAJ.CONW.221513|1682.PEPN01.UPN.WA.CAJ.CONW.221513
CONT.1321A.221513.1687.P|CONT.1321A.221513.1687.P|INFORMACIÓN FINANCIERA 1(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.CAJ.CONW.221513|1687.PEPN01.UPN.WA.CAJ.CONW.221513
FINN.1317.221513.1705.P|FINN.1317.221513.1705.P|TRIBUTACIÓN 2(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.CAJ.CONW.221513|1705.PEPN01.UPN.WA.CAJ.CONW.221513
IAMB.1302.221513.1756.P|IAMB.1302.221513.1756.P|CONTAM. ATMOSFÉRICA Y CONTROL(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.CAJ.AMBW.221513|1756.PEPN01.UPN.WA.CAJ.AMBW.221513
IAMB.1201.221413.5587.P|IAMB.1201.221413.5587.P|GEOMORFOLOGÍA DEL PERÚ(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AMBU.221413|5587.PEPN01.UPN.UG.TRU.AMBU.221413
CARE.1204A.221413.5604.P|CARE.1204A.221413.5604.P|URGENCIAS Y EMERGENCIAS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.ENFU.221413|5604.PEPN01.UPN.UG.LC0.ENFU.221413
CONS.1101.221413.2100.P|CONS.1101.221413.2100.P|MATERIALES CONSTRUCTIVOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.ADIU.221413|2100.PEPN01.UPN.UG.CAJ.ADIU.221413
PSGE.1502A.221413.5714.P|PSGE.1502A.221413.5714.P|INTERNADO 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.PSIU.221413|5714.PEPN01.UPN.UG.TRU.PSIU.221413
FISI.1207.221413.5780.P|FISI.1207.221413.5780.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DCIE.221413|5780.PEPN01.UPN.UG.LC0.DCIE.221413
PSGE.1104A.221513.1904.P|PSGE.1104A.221513.1904.P|PSICOLOGIA SOCIAL(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LN0.PSIW.221513|1904.PEPN01.UPN.WA.LN0.PSIW.221513
MAGM.1101.221413.2543.P|MAGM.1101.221413.2543.P|ADMINISTRACIÓN(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.ANIU.221413|2543.PEPN01.UPN.UG.LN1.ANIU.221413
MATH.1005.221413.2598.V|MATH.1005.221413.2598.V|MATEMATICA BASICA PARA ARQ.(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DCIE.221413|2598.PEPN01.UPN.UG.VIR.DCIE.221413
PSGE.1103A.221413.2618.P|PSGE.1103A.221413.2618.P|BASES BIOLOG. COMPORT. HUMANO(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.PSIU.221413|2618.PEPN01.UPN.UG.LE0.PSIU.221413
SIST.1101A.221413.2641.P|SIST.1101A.221413.2641.P|INTR.ING.DE SISTEMAS COMPUTAC.(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.SICU.221413|2641.PEPN01.UPN.UG.LE0.SICU.221413
CONT.1520A.221513.3205.P|CONT.1520A.221513.3205.P|CONTAB. DE INSTIT. FINANCIERAS(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LC0.CONW.221513|3205.PEPN01.UPN.WA.LC0.CONW.221513
CONS.1306.221413.5989.P|CONS.1306.221413.5989.P|LAB. DE CONSTRUCC.SOSTENIBLE 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.AURU.221413|5989.PEPN01.UPN.UG.LC0.AURU.221413
COME.1100.221413.1966.P|COME.1100.221413.1966.P|INTRODUCC. GESTIÓN COMERCIAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AGCU.221413|1966.PEPN01.UPN.UG.TRU.AGCU.221413
PSGE.1101A.221413.1987.P|PSGE.1101A.221413.1987.P|FUNDAMENTOS DE LA PSICOLOGÍA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.PSIU.221413|1987.PEPN01.UPN.UG.CAJ.PSIU.221413
MORF.1201.221513.2240.P|MORF.1201.221513.2240.P|ESTRUCTURA Y FUNCIÓN HUMANA 2(Presencial)|Y|ENABLED|R|20210303|20210601|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LC0.NUTW.221513|2240.PEPN01.UPN.WA.LC0.NUTW.221513
IAMB.1406.221413.6159.P|IAMB.1406.221413.6159.P|PLANIF. Y ORDENAM. TERRITORIAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.AMBU.221413|6159.PEPN01.UPN.UG.LC0.AMBU.221413
OPER.1305.221513.2644.P|OPER.1305.221513.2644.P|OPTIMIZACIÓN Y SIMULACIÓN(Presencial)|Y|ENABLED|R|20210303|20210601|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LE0.SICW.221513|2644.PEPN01.UPN.WA.LE0.SICW.221513
ICIV.1405.221413.6320.P|ICIV.1405.221413.6320.P|ABASTEC. AGUA Y ALCANTARILLADO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.CIVU.221413|6320.PEPN01.UPN.UG.LN0.CIVU.221413
PSED.1301A.221413.6342.P|PSED.1301A.221413.6342.P|PSICOLOGÍA EDUCATIVA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.PSIU.221413|6342.PEPN01.UPN.UG.LN0.PSIU.221413
CONT.1222.221413.3170.P|CONT.1222.221413.3170.P|CONTABILIDAD FINANCIERA 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.CONU.221413|3170.PEPN01.UPN.UG.LE0.CONU.221413
DEPR.1211.221413.3178.P|DEPR.1211.221413.3178.P|DERECHO EMPRESARIAL I(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.DEHU.221413|3178.PEPN01.UPN.UG.LE0.DEHU.221413
PSED.1301A.221413.3389.P|PSED.1301A.221413.3389.P|PSICOLOGÍA EDUCATIVA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.PSIU.221413|3389.PEPN01.UPN.UG.LC0.PSIU.221413
HUMA.1111.221513.1574.V|HUMA.1111.221513.1574.V|RESPONSABILIDAD SOCIAL(Virtual)|Y|ENABLED|R|20210302|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DHUM.221513|1574.PEPN01.UPN.WA.VIR.DHUM.221513
LENG.1003.221413.6422.P|LENG.1003.221413.6422.P|COMUNICACIÓN 3(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DHUM.221413|6422.PEPN01.UPN.UG.LN0.DHUM.221413
MAGM.1408A.221413.6438.P|MAGM.1408A.221413.6438.P|INDICADORES DE GESTIÓN(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.EMPU.221413|6438.PEPN01.UPN.UG.LN0.EMPU.221413
OPER.1305.221413.3710.P|OPER.1305.221413.3710.P|OPTIMIZACIÓN Y SIMULACIÓN(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.SICU.221413|3710.PEPN01.UPN.UG.CAJ.SICU.221413
PSCL.1412A.221413.3734.P|PSCL.1412A.221413.3734.P|PSICOPATOLOGÍA 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.PSIU.221413|3734.PEPN01.UPN.UG.CAJ.PSIU.221413
CONT.1202A.221513.3077.P|CONT.1202A.221513.3077.P|CONTABILIDAD AVANZADA(Presencial)|Y|ENABLED|R|20210303|20210601|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LC0.CONW.221513|3077.PEPN01.UPN.WA.LC0.CONW.221513
MAGM.1510A.221413.4043.P|MAGM.1510A.221413.4043.P|NEGOC. Y RESOL. DE CONFLICTOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.ANIU.221413|4043.PEPN01.UPN.UG.TRU.ANIU.221413
GAST.1203A.221413.4087.P|GAST.1203A.221413.4087.P|ENOLOGÍA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.GGRU.221413|4087.PEPN01.UPN.UG.TRU.GGRU.221413
GAST.1302.221413.4089.P|GAST.1302.221413.4089.P|COCINA PERUANA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.GGRU.221413|4089.PEPN01.UPN.UG.TRU.GGRU.221413
FINN.1426.221413.6701.P|FINN.1426.221413.6701.P|FINANZAS 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.CONU.221413|6701.PEPN01.UPN.UG.CAJ.CONU.221413
AUDI.1404.221413.6827.P|AUDI.1404.221413.6827.P|AUDITORÍA FINANCIERA 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.CONU.221413|6827.PEPN01.UPN.UG.CAJ.CONU.221413
CONS.1306.221413.4177.P|CONS.1306.221413.4177.P|LAB. DE CONSTRUCC.SOSTENIBLE 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AURU.221413|4177.PEPN01.UPN.UG.TRU.AURU.221413
DEPR.1407A.221413.4225.P|DEPR.1407A.221413.4225.P|DERECHO DE LA RESPONS. CIVIL (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DEHU.221413|4225.PEPN01.UPN.UG.TRU.DEHU.221413
MARK.1420A.221413.4402.P|MARK.1420A.221413.4402.P|MARKETING EN SALUD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.OBSU.221413|4402.PEPN01.UPN.UG.LE0.OBSU.221413
MARK.1415.221413.7069.P|MARK.1415.221413.7069.P|MARKETING DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.AMKU.221413|7069.PEPN01.UPN.UG.CAJ.AMKU.221413
TDER.1401.221413.4671.P|TDER.1401.221413.4671.P|CONSULTORIO JURÍDICO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.DEHU.221413|4671.PEPN01.UPN.UG.LE0.DEHU.221413
TOUR.1201.221413.4674.P|TOUR.1201.221413.4674.P|PATRIMONIO CULTURAL Y NATURAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.ASTU.221413|4674.PEPN01.UPN.UG.LE0.ASTU.221413
TPRO.1407.221413.4692.P|TPRO.1407.221413.4692.P|TLL. DE PROYECTOS ARQUITEC. 7(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.AURU.221413|4692.PEPN01.UPN.UG.LE0.AURU.221413
AUVI.1407.221413.4725.P|AUVI.1407.221413.4725.P|TLL. DE DOCUMENTAL TRANSMEDIA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.CAMU.221413|4725.PEPN01.UPN.UG.TRU.CAMU.221413
LENG.1003.221413.7210.P|LENG.1003.221413.7210.P|COMUNICACIÓN 3(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.DHUM.221413|7210.PEPN01.UPN.UG.LN1.DHUM.221413
LENG.1003.221413.7262.P|LENG.1003.221413.7262.P|COMUNICACIÓN 3(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.DHUM.221413|7262.PEPN01.UPN.UG.LN1.DHUM.221413
CONS.1101.221413.2450.P|CONS.1101.221413.2450.P|MATERIALES CONSTRUCTIVOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.ADIU.221413|2450.PEPN01.UPN.UG.LC0.ADIU.221413
PSCL.1220.221413.4912.P|PSCL.1220.221413.4912.P|PSICOLOGÍA FORENSE(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.PSIU.221413|4912.PEPN01.UPN.UG.LC0.PSIU.221413
OBST.1203.221413.4981.P|OBST.1203.221413.4981.P|OBSTETRICIA III(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.OBSU.221413|4981.PEPN01.UPN.UG.LC0.OBSU.221413
OPER.1304A.221413.5009.P|OPER.1304A.221413.5009.P|MÉTODOS NUMÉRICOS PARA ING.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.CIVU.221413|5009.PEPN01.UPN.UG.LC0.CIVU.221413
RRHH.1101.221413.1340.V|RRHH.1101.221413.1340.V|DESARROLLO DEL TALENTO(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1340.PEPN01.UPN.UG.VIR.DHUM.221413
INFO.1120A.221413.1442.V|INFO.1120A.221413.1442.V|HERRAMIENTAS INFORMÁTICAS(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DCIE.221413|1442.PEPN01.UPN.UG.VIR.DCIE.221413
LENG.1002.221413.1448.V|LENG.1002.221413.1448.V|COMUNICACIÓN 2(Virtual)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1448.PEPN01.UPN.UG.VIR.DHUM.221413
DEPR.1501A.221413.7413.P|DEPR.1501A.221413.7413.P|DERECHO INTERNACIONAL PRIVADO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.DEHU.221413|7413.PEPN01.UPN.UG.CAJ.DEHU.221413
DEPR.1401.221413.8485.P|DEPR.1401.221413.8485.P|DERECHO LABORAL I(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DERU.221413|8485.PEPN01.UPN.UG.LN0.DERU.221413
FINN.1304.221413.8522.P|FINN.1304.221413.8522.P|INGENIERÍA ECONÓMICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.EMPU.221413|8522.PEPN01.UPN.UG.CAJ.EMPU.221413
COME.1301A.221513.2435.P|COME.1301A.221513.2435.P|SUPERVISIÓN DE VENTAS(Presencial)|Y|ENABLED|R|20210302|20210602|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LE0.AGCW.221513|2435.PEPN01.UPN.WA.LE0.AGCW.221513
CONT.1106.221513.2523.P|CONT.1106.221513.2523.P|CONTABILIDAD GENERAL(Presencial)|Y|ENABLED|R|20210303|20210601|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LC0.GPUW.221513|2523.PEPN01.UPN.WA.LC0.GPUW.221513
BIOL.1106.221513.1428.P|BIOL.1106.221513.1428.P|PROCESOS BIOLOGICOS 1(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LS0.NUTW.221513|1428.PEPN01.UPN.WA.LS0.NUTW.221513
MATH.1006A.221413.9159.P|MATH.1006A.221413.9159.P|MATEMATICA 1 PARA ARQUITECTURA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DCIE.221413|9159.PEPN01.UPN.UG.LC0.DCIE.221413
PSGE.1502A.221413.9239.P|PSGE.1502A.221413.9239.P|INTERNADO 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.PSIU.221413|9239.PEPN01.UPN.UG.LN0.PSIU.221413
INVE.1578.221413.9271.V|INVE.1578.221413.9271.V|TALLER DE TESIS 1(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|9271.PEPN01.UPN.UG.VIR.DHUM.221413
INVE.1577.221513.3683.V|INVE.1577.221513.3683.V|TALLER DE TESIS 1(Virtual)|Y|ENABLED|R|20210302|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DHUM.221513|3683.PEPN01.UPN.WA.VIR.DHUM.221513
MATH.1202A.221413.11522.V|MATH.1202A.221413.11522.V|CÁLCULO 2(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DCIE.221413|11522.PEPN01.UPN.UG.VIR.DCIE.221413
AUDI.1403.221413.7869.P|AUDI.1403.221413.7869.P|AUDITORÍA FINANCIERA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.CONU.221413|7869.PEPN01.UPN.UG.LN0.CONU.221413
SCAI.1403.221413.9642.P|SCAI.1403.221413.9642.P|ELECTROHIDRÁU. Y ELECTRONEUMA.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.MCTU.221413|9642.PEPN01.UPN.UG.LN0.MCTU.221413
EMPR.1403.221413.9696.P|EMPR.1403.221413.9696.P|INNOVACIÓN Y EMPRENDIMIENTO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.INDU.221413|9696.PEPN01.UPN.UG.LN0.INDU.221413
HEAL.1220.221413.9739.P|HEAL.1220.221413.9739.P|CALIDAD, CUIDADO Y SEG. PACIEN(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.OBSU.221413|9739.PEPN01.UPN.UG.LN0.OBSU.221413
FISI.1207.221413.8861.P|FISI.1207.221413.8861.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|8861.PEPN01.UPN.UG.TRU.DCIE.221413
FISI.1207.221413.8862.P|FISI.1207.221413.8862.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|8862.PEPN01.UPN.UG.TRU.DCIE.221413
INVE.1579.221413.8937.V|INVE.1579.221413.8937.V|TALLER DE TESIS 1(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|8937.PEPN01.UPN.UG.VIR.DHUM.221413
INVE.1579.221413.8949.V|INVE.1579.221413.8949.V|TALLER DE TESIS 1(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|8949.PEPN01.UPN.UG.VIR.DHUM.221413
INVE.1579W.221513.3613.V|INVE.1579W.221513.3613.V|TALLER DE TESIS 1(Virtual)|Y|ENABLED|R|20210302|20210720|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DHUM.221513|3613.PEPN01.UPN.WA.VIR.DHUM.221513
QUIM.1101A.221413.2317.P|QUIM.1101A.221413.2317.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DCIE.221413|2317.PEPN01.UPN.UG.LC0.DCIE.221413
PSGE.1102.221413.2339.P|PSGE.1102.221413.2339.P|HIST. Y SISTEMAS DE LA PSICOL.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.PSIU.221413|2339.PEPN01.UPN.UG.LS0.PSIU.221413
NUTR.1103.221413.2360.P|NUTR.1103.221413.2360.P|PRACTICA EN NUTRICION 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.NUTU.221413|2360.PEPN01.UPN.UG.LC0.NUTU.221413
EMPR.1304.221413.7665.P|EMPR.1304.221413.7665.P|IMPLEMENTACIÓN(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.ADMU.221413|7665.PEPN01.UPN.UG.CAJ.ADMU.221413
DEPU.1203A.221413.7703.P|DEPU.1203A.221413.7703.P|DER.CONSTITUC.PERUANO Y DD.HH.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.DEHU.221413|7703.PEPN01.UPN.UG.LS0.DEHU.221413
CONT.1223.221413.7711.P|CONT.1223.221413.7711.P|CONTABILIDAD FINANCIERA 3(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CONU.221413|7711.PEPN01.UPN.UG.LN1.CONU.221413
FINN.1410.221413.7749.P|FINN.1410.221413.7749.P|PLANEAMIENTO FINANCIERO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.CONU.221413|7749.PEPN01.UPN.UG.CAJ.CONU.221413
INVE.1643.221413.9010.V|INVE.1643.221413.9010.V|TALLER DE TESIS 2(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|9010.PEPN01.UPN.UG.VIR.DHUM.221413
INVE.1650.221413.9043.V|INVE.1650.221413.9043.V|TALLER DE TESIS 2(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|9043.PEPN01.UPN.UG.VIR.DHUM.221413
PSGE.1206.221413.8142.P|PSGE.1206.221413.8142.P|TEORÍAS DE LA PERSONALIDAD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.PSIU.221413|8142.PEPN01.UPN.UG.LN0.PSIU.221413
LENG.1003.221413.8153.P|LENG.1003.221413.8153.P|COMUNICACIÓN 3(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DHUM.221413|8153.PEPN01.UPN.UG.LN0.DHUM.221413
DERE.1404A.221413.2976.P|DERE.1404A.221413.2976.P|CONSTI.Y LEGISLACIÓN AMBIENTAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.AMBU.221413|2976.PEPN01.UPN.UG.LE0.AMBU.221413
REPR.1231A.221413.9744.P|REPR.1231A.221413.9744.P|DIBUJO Y DISEÑO DE ING.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.INDU.221413|9744.PEPN01.UPN.UG.TRU.INDU.221413
OBST.1303A.221413.9793.P|OBST.1303A.221413.9793.P|SALUD REPRODUCTIVA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.OBSU.221413|9793.PEPN01.UPN.UG.LN0.OBSU.221413
HUMA.1207.221413.9805.P|HUMA.1207.221413.9805.P|COMPORTAMIENTO Y SALUD MENTAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9805.PEPN01.UPN.UG.LN0.TFIU.221413
PSGE.1301.221413.3470.P|PSGE.1301.221413.3470.P|PRUEBAS PSICOLÓGICAS I(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.PSIU.221413|3470.PEPN01.UPN.UG.LC0.PSIU.221413
PSOR.1302A.221413.3489.P|PSOR.1302A.221413.3489.P|GESTIÓN DEL TALENTO HUMANO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.PSIU.221413|3489.PEPN01.UPN.UG.LC0.PSIU.221413
