EXTERNAL_COURSE_KEY|COURSE_ID|COURSE_NAME|AVAILABLE_IND|ROW_STATUS|DURATION|START_DATE|END_DATE|TERM_KEY|DATA_SOURCE_KEY|PRIMARY_EXTERNAL_NODE_KEY|EXTERNAL_ASSOCIATION_KEY|MASTER_COURSE_KEY
FISI.1209.221413.8045.P|FISI.1209.221413.8045.P|FÍSICA 3(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|8045.PEPN01.UPN.UG.LN0.DCIE.221413|FISI.1209.221413.8043.P
HEAL.1403.221413.10138.P|HEAL.1403.221413.10138.P|PROM. Y EDUC. PARA LA SALUD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10138.PEPN01.UPN.UG.LN0.TFIU.221413|HEAL.1403.221413.10118.P
HEAL.1403.221413.3823.P|HEAL.1403.221413.3823.P|PROM. Y EDUC. PARA LA SALUD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|3823.PEPN01.UPN.UG.LN0.TFIU.221413|HEAL.1403.221413.10118.P
HUMA.1207.221413.9806.P|HUMA.1207.221413.9806.P|COMPORTAMIENTO Y SALUD MENTAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9806.PEPN01.UPN.UG.LN0.TFIU.221413|HUMA.1207.221413.9805.P
INDU.1504A.221413.10650.P|INDU.1504A.221413.10650.P|ING. ELECTRICA Y AUTOMATIZ.IND(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.INDU.221413|10650.PEPN01.UPN.UG.TRU.INDU.221413|INDU.1504A.221413.10647.P
INVE.1502.221413.10301.P|INVE.1502.221413.10301.P|PROYECTO DE TESIS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.AURU.221413|10301.PEPN01.UPN.UG.CAJ.AURU.221413|INVE.1510.221413.10287.P
MATH.1111A.221413.4418.P|MATH.1111A.221413.4418.P|MATEMÁTICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.DCIE.221413|4418.PEPN01.UPN.UG.LE0.DCIE.221413|MATH.1111A.221413.4417.P
OPER.1301A.221413.4992.P|OPER.1301A.221413.4992.P|INGENIERIA DE METODOS 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.INDU.221413|4992.PEPN01.UPN.UG.LC0.INDU.221413|OPER.1301.221413.10431.P
OPER.1301A.221413.4993.P|OPER.1301A.221413.4993.P|INGENIERIA DE METODOS 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.INDU.221413|4993.PEPN01.UPN.UG.LC0.INDU.221413|OPER.1301.221413.10433.P
OPER.1301A.221413.4754.P|OPER.1301A.221413.4754.P|INGENIERIA DE METODOS 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.INDU.221413|4754.PEPN01.UPN.UG.LE0.INDU.221413|OPER.1301.221413.10830.P
OPER.1301A.221413.9929.P|OPER.1301A.221413.9929.P|INGENIERIA DE METODOS 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.INDU.221413|9929.PEPN01.UPN.UG.LN0.INDU.221413|OPER.1301.221413.11201.P
OPER.1301A.221413.9936.P|OPER.1301A.221413.9936.P|INGENIERIA DE METODOS 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.INDU.221413|9936.PEPN01.UPN.UG.LN0.INDU.221413|OPER.1301.221413.11204.P
OPER.1302A.221413.5000.P|OPER.1302A.221413.5000.P|INGENIERIA DE METODOS 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.INDU.221413|5000.PEPN01.UPN.UG.LC0.INDU.221413|OPER.1302.221413.10435.P
OPER.1302A.221413.5001.P|OPER.1302A.221413.5001.P|INGENIERIA DE METODOS 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.INDU.221413|5001.PEPN01.UPN.UG.LC0.INDU.221413|OPER.1302.221413.10436.P
PHYS.1203.221413.9829.P|PHYS.1203.221413.9829.P|PATOL. APAR.LOCOM.Y SIST.NERV.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9829.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1203.221413.9827.P
PHYS.1203.221413.9831.P|PHYS.1203.221413.9831.P|PATOL. APAR.LOCOM.Y SIST.NERV.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9831.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1203.221413.9827.P
PHYS.1401.221413.10266.P|PHYS.1401.221413.10266.P|FISIOT. EN DISF. CARDIORRESP.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10266.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1401.221413.10262.P
PHYS.1401.221413.9510.P|PHYS.1401.221413.9510.P|FISIOT. EN DISF. CARDIORRESP.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.TFIU.221413|9510.PEPN01.UPN.UG.LE0.TFIU.221413|PHYS.1401.221413.4783.P
PHYS.1403.221413.10092.P|PHYS.1403.221413.10092.P|MÉT.FISIOT. EN AFECC. PEDIÁTR.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10092.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1403.221413.10090.P
PSED.1202.221413.9501.P|PSED.1202.221413.9501.P|PSICOMOTRICIDAD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.TFIU.221413|9501.PEPN01.UPN.UG.LE0.TFIU.221413|PSED.1202.221413.4809.P
PSED.1202.221413.9848.P|PSED.1202.221413.9848.P|PSICOMOTRICIDAD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9848.PEPN01.UPN.UG.LN0.TFIU.221413|PSED.1202.221413.9846.P
PSGE.1103A.221413.1885.P|PSGE.1103A.221413.1885.P|BASES BIOLOG. COMPORT. HUMANO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.PSIU.221413|1885.PEPN01.UPN.UG.CAJ.PSIU.221413|PSGE.1103A.221413.10248.P
PSGE.1303A.221413.9615.P|PSGE.1303A.221413.9615.P|DIAGNÓST.E INFORME PSICOLÓGICO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.PSIU.221413|9615.PEPN01.UPN.UG.LE0.PSIU.221413|PSGE.1303A.221413.4564.P
QUIM.1102.221413.4595.P|QUIM.1102.221413.4595.P|QUÍMICA ORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.DCIE.221413|4595.PEPN01.UPN.UG.LE0.DCIE.221413|QUIM.1102.221413.4594.P
INVE.1504.221413.12069.P|INVE.1504.221413.12069.P|TALLER DE TESIS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.AURU.221413|12069.PEPN01.UPN.UG.LN1.AURU.221413|TPRO.1510.221413.12054.P
URBA.1420.221413.9639.P|URBA.1420.221413.9639.P|PAISAJISMO Y SKYLINE(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.AURU.221413|9639.PEPN01.UPN.UG.LN1.AURU.221413|URBA.1420A.221413.6765.P
PSOR.1501A.221413.9939.P|PSOR.1501A.221413.9939.P|NEGOC.Y RESOLUC. DE CONFLICTOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.ASTU.221413|9939.PEPN01.UPN.UG.LC0.ASTU.221413|MAGM.1510A.221413.5119.P
ROPS.1520A.221413.9637.P|ROPS.1520A.221413.9637.P|DOMOTICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.ELEU.221413|9637.PEPN01.UPN.UG.LN0.ELEU.221413|ROPS.1520A.221413.6478.P
FISI.1207A.221413.8036.P|FISI.1207A.221413.8036.P|FISICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|8036.PEPN01.UPN.UG.LN0.DCIE.221413|FISI.1207A.221413.8035.P
FISI.1207A.221413.8040.P|FISI.1207A.221413.8040.P|FISICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|8040.PEPN01.UPN.UG.LN0.DCIE.221413|FISI.1207A.221413.8039.P
BIOL.1203.221413.3050.P|BIOL.1203.221413.3050.P|MICROBIOLOGÍA AMBIENTAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.AMBU.221413|3050.PEPN01.UPN.UG.LE0.AMBU.221413|BIOL.1203.221413.3049.P
BIOL.1203.221413.6177.P|BIOL.1203.221413.6177.P|MICROBIOLOGÍA AMBIENTAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AMBU.221413|6177.PEPN01.UPN.UG.TRU.AMBU.221413|BIOL.1203.221413.6176.P
MATH.1102A.221513.3828.P|MATH.1102A.221513.3828.P|GEOMETRÍA ANALÍTICA Y ÁLGEBRA(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.CAJ.DCIE.221513|3828.PEPN01.UPN.WA.CAJ.DCIE.221513|MATH.1102.221513.1953.P
QUIM.1208.221413.2788.P|QUIM.1208.221413.2788.P|QUÍMICA GENERAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|2788.PEPN01.UPN.UG.TRU.DCIE.221413|QUIM.1208.221413.2787.P
FISI.1205.221413.5410.P|FISI.1205.221413.5410.P|ELECTRÓNICA DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.SICU.221413|5410.PEPN01.UPN.UG.TRU.SICU.221413|FISI.1205.221413.5409.P
ICIV.2601.221513.2116.P|ICIV.2601.221513.2116.P|INGENIERÍA SISMORRESISTENTE(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.CAJ.CIVW.221513|2116.PEPN01.UPN.WA.CAJ.CIVW.221513|ICIV.1407.221513.2114.P
MAGM.1443A.221413.6034.P|MAGM.1443A.221413.6034.P|GESTION DE LA CALIDAD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.INDU.221413|6034.PEPN01.UPN.UG.TRU.INDU.221413|MAGM.1443A.221413.5975.P
OPER.1302.221413.11174.P|OPER.1302.221413.11174.P|INGENIERÍA DE MÉTODOS II(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.INDU.221413|11174.PEPN01.UPN.UG.LN0.INDU.221413|OPER.1302A.221413.10412.P
OPER.1302.221413.8677.P|OPER.1302.221413.8677.P|INGENIERÍA DE MÉTODOS II(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.INDU.221413|8677.PEPN01.UPN.UG.CAJ.INDU.221413|OPER.1302A.221413.7936.P
OBST.1401A.221413.4743.P|OBST.1401A.221413.4743.P|ATENCIÓN INTEGRAL DEL PARTO (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.OBSU.221413|4743.PEPN01.UPN.UG.LE0.OBSU.221413|OBST.1401A.221413.4742.P
OBST.1401A.221413.6636.P|OBST.1401A.221413.6636.P|ATENCIÓN INTEGRAL DEL PARTO (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.OBSU.221413|6636.PEPN01.UPN.UG.LN0.OBSU.221413|OBST.1401A.221413.6635.P
DPRO.2501.221513.3759.P|DPRO.2501.221513.3759.P|DERECHO PROC. TRAB.Y LIT. ORAL(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LN0.DEHW.221513|3759.PEPN01.UPN.WA.LN0.DEHW.221513|DPRO.1501.221513.1881.P
PHYS.1301.221413.6679.P|PHYS.1301.221413.6679.P|BASES Y PRINC.DE MÉT.FISIOTER.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|6679.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1301.221413.6678.P
PHYS.1301.221413.9945.P|PHYS.1301.221413.9945.P|BASES Y PRINC.DE MÉT.FISIOTER.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9945.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1301.221413.6678.P
PHYS.1302.221413.10059.P|PHYS.1302.221413.10059.P|PATOLOGÍA CARDIORRESPIRATORIA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10059.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1302.221413.10035.P
PHYS.1302.221413.10036.P|PHYS.1302.221413.10036.P|PATOLOGÍA CARDIORRESPIRATORIA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10036.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1302.221413.10035.P
HUMA.1204A.221413.7928.P|HUMA.1204A.221413.7928.P|COMPORTAMIENTO Y SALUD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.OBSU.221413|7928.PEPN01.UPN.UG.LN0.OBSU.221413|HUMA.1204A.221413.7927.P
QUIM.1101A.221413.2258.P|QUIM.1101A.221413.2258.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|2258.PEPN01.UPN.UG.LN0.DCIE.221413|QUIM.1101A.221413.2257.P
QUIM.1101A.221413.2266.P|QUIM.1101A.221413.2266.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|2266.PEPN01.UPN.UG.LN0.DCIE.221413|QUIM.1101A.221413.2265.P
MNMT.1401.221413.9598.P|MNMT.1401.221413.9598.P|MICROPROC. Y MICROCONTROLADOR.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.MCTU.221413|9598.PEPN01.UPN.UG.LN0.MCTU.221413|MNMT.1401.221413.9592.P
QUIM.1101A.221413.2397.P|QUIM.1101A.221413.2397.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|2397.PEPN01.UPN.UG.TRU.DCIE.221413|QUIM.1101A.221413.2393.P
QUIM.1101A.221413.2482.P|QUIM.1101A.221413.2482.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.DCIE.221413|2482.PEPN01.UPN.UG.LS0.DCIE.221413|QUIM.1101A.221413.2480.P
QUIM.1101A.221413.2800.P|QUIM.1101A.221413.2800.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|2800.PEPN01.UPN.UG.TRU.DCIE.221413|QUIM.1101A.221413.2799.P
QUIM.1101A.221413.2818.P|QUIM.1101A.221413.2818.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|2818.PEPN01.UPN.UG.LN0.DCIE.221413|QUIM.1101A.221413.2817.P
QUIM.1101A.221513.3919.P|QUIM.1101A.221513.3919.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.TRU.DCIE.221513|3919.PEPN01.UPN.WA.TRU.DCIE.221513|QUIM.1101A.221513.1207.P
CARE.1205.221413.5606.P|CARE.1205.221413.5606.P|PRACTICAS DE ENFERMERIA 3(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.ENFU.221413|5606.PEPN01.UPN.UG.LC0.ENFU.221413|CARE.1205.221413.5605.P
FINN.1303.221513.4019.P|FINN.1303.221513.4019.P|COSTOS Y PRESUPUESTOS(Presencial)|Y|ENABLED|R|20210302|20210602|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LN1.AMKW.221513|4019.PEPN01.UPN.WA.LN1.AMKW.221513|FINN.1303A.221513.3267.P
FISI.1207.221413.4465.P|FISI.1207.221413.4465.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.DCIE.221413|4465.PEPN01.UPN.UG.LE0.DCIE.221413|FISI.1207.221413.4462.P
FISI.1207.221413.8861.P|FISI.1207.221413.8861.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|8861.PEPN01.UPN.UG.TRU.DCIE.221413|FISI.1207.221413.8858.P
FISI.1207.221413.8871.P|FISI.1207.221413.8871.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|8871.PEPN01.UPN.UG.TRU.DCIE.221413|FISI.1207.221413.8870.P
